metric,mean_alt,mean_null,diff_mean,diff_ci_low,diff_ci_high,p_two_sided,cohens_d,n_alt,n_null,layer_from,layer_to,q_value
mean_angle,0.3628716504573822,0.3414262557029724,0.021445394754409763,0.02097370694577698,0.021988918989896758,0.0,11.68157317441697,100,100,0,1,0.0
mean_angle,0.3661295500397682,0.360533167719841,0.005596382319927207,0.004743703775107852,0.006566181764006635,0.0,1.7442840003146383,100,100,1,2,0.0
mean_angle,0.3381384700536728,0.3591009318828583,-0.020962461829185486,-0.021973262414336187,-0.019931040056049815,0.0,-5.5877084541476325,100,100,2,3,0.0
mean_angle,0.3361573308706284,0.3354385671019554,0.0007187637686729698,-0.0012863632664083995,0.00285069660842417,0.526,0.09195077814506074,100,100,3,4,0.526
mean_angle,0.3396551722288132,0.32152473300695417,0.01813043922185903,0.01628473813086749,0.02015331128984687,0.0,2.7572364516850714,100,100,4,5,0.0
mean_angle,0.3194375643134117,0.33808903098106385,-0.01865146666765216,-0.019971439667046047,-0.017411330156028252,0.0,-3.878978186621751,100,100,5,6,0.0
mean_angle,0.3254905444383621,0.3496844720840454,-0.02419392764568329,-0.02521817719191312,-0.02300264343619349,0.0,-5.95547557134868,100,100,6,7,0.0
mean_angle,0.3565079209208488,0.34654865294694903,0.009959267973899788,0.008603787958621992,0.011275303810834886,0.0,1.9496498994751337,100,100,7,8,0.0
mean_angle,0.34882791846990585,0.3543843671679497,-0.0055564486980438366,-0.006606533549726018,-0.00448013952374456,0.0,-1.467744985882769,100,100,8,9,0.0
mean_angle,0.3980241900682449,0.39416816264390947,0.0038560274243354398,0.0007553033977746995,0.006822662889957427,0.014,0.34169171551887023,100,100,9,10,0.0154
mean_angle,0.4644797047972679,0.47375454634428027,-0.009274841547012358,-0.015509713374078271,-0.0027335129380225815,0.002,-0.38199331213674537,100,100,10,11,0.0024444444444444444
max_angle,0.4701925539970398,0.3910792380571365,0.07911331593990328,0.07805982940644031,0.08018456551432607,0.0,20.86794012981454,100,100,0,1,0.0
max_angle,0.4407470300793648,0.4328776958584786,0.007869334220886204,0.006883259780705003,0.008950018323957936,0.0,2.0784659367514577,100,100,1,2,0.0
max_angle,0.43307799100875854,0.4308096292614937,0.0022683617472648576,0.0009099224358797301,0.0036713183075189615,0.0,0.4375748107003147,100,100,2,3,0.0
max_angle,0.45175480753183367,0.42488527327775955,0.026869534254074123,0.020266326464712624,0.03432605494558812,0.0,1.0541835209363617,100,100,3,4,0.0
max_angle,0.5144918951392173,0.3877337810397148,0.12675811409950255,0.11348851279914385,0.13955530157685284,0.0,2.6354835336505333,100,100,4,5,0.0
max_angle,0.4010979813337326,0.3860544645786285,0.01504351675510407,0.013299234263598908,0.017036404781043502,0.0,2.2977710145499963,100,100,5,6,0.0
max_angle,0.3985114422440529,0.43728140950202943,-0.038769967257976545,-0.041600840665400006,-0.03569518066197633,0.0,-3.6919922720754776,100,100,6,7,0.0
max_angle,0.42590940117835996,0.42704177916049957,-0.0011323779821396096,-0.003990885302424402,0.001907906994223624,0.454,-0.10683835123562348,100,100,7,8,0.45399999999999996
max_angle,0.4037785583734512,0.43417074263095856,-0.030392184257507338,-0.0357191582173109,-0.024772880472242836,0.0,-1.5028226306523482,100,100,8,9,0.0
max_angle,0.5773374012112618,0.5631482455134392,0.01418915569782253,-0.01117011445760723,0.03795159663259982,0.27,0.1595662489749111,100,100,9,10,0.29700000000000004
max_angle,1.083804541826248,0.9800808495283126,0.10372369229793543,0.06451714864373204,0.14444914056360733,0.0,0.6910017846291142,100,100,10,11,0.0
k_used,6.0,6.0,0.0,0.0,0.0,2.0,,100,100,0,1,1.0
k_used,6.0,6.0,0.0,0.0,0.0,2.0,,100,100,1,2,1.0
k_used,6.0,6.0,0.0,0.0,0.0,2.0,,100,100,2,3,1.0
k_used,6.33,6.0,0.33000000000000007,0.2400000000000002,0.41999999999999993,0.0,0.9875342427465569,100,100,3,4,0.0
k_used,6.9,6.0,0.9000000000000004,0.8399999999999999,0.9500000000000002,0.0,4.221374183841088,100,100,4,5,0.0
k_used,6.98,6.0,0.9800000000000004,0.9500000000000002,1.0,0.0,9.849873095629206,100,100,5,6,0.0
k_used,7.0,6.02,0.9800000000000004,0.9500000000000002,1.0,0.0,9.849873095629206,100,100,6,7,0.0
k_used,7.18,6.58,0.5999999999999996,0.4800000000000004,0.7200000000000006,0.0,1.3498466170534154,100,100,7,8,0.0
k_used,7.7,6.84,0.8600000000000003,0.75,0.9799999999999995,0.0,2.0620513449303153,100,100,8,9,0.0
k_used,8.29,7.33,0.9599999999999991,0.8200000000000003,1.0999999999999996,0.0,1.8607949577432763,100,100,9,10,0.0
k_used,9.49,7.62,1.87,1.6400000000000006,2.0999999999999996,0.0,2.268466398104919,100,100,10,11,0.0
