layer_from,layer_to,k_used,variance_threshold,mean_angle,max_angle,angles,boot_id
0,1,6,0.9,0.3639200031757355,0.4745997488498688,[0.3034586  0.31777114 0.33667636 0.3610196  0.38999453 0.47459975],0
1,2,6,0.9,0.36662134528160095,0.4411974549293518,[0.2818407  0.33948016 0.36866626 0.37928012 0.38926327 0.44119745],0
2,3,6,0.9,0.33717644214630127,0.43708786368370056,[0.27041367 0.29310766 0.3111918  0.34118366 0.37007403 0.43708786],0
3,4,7,0.9,0.35205739736557007,0.5104569792747498,"[0.2687261  0.27922547 0.29443657 0.32441407 0.35513967 0.43200275
 0.510457  ]",0
4,5,7,0.9,0.336662620306015,0.4916427731513977,"[0.25414205 0.26810423 0.2907425  0.32224998 0.34999043 0.37976632
 0.49164277]",0
5,6,7,0.9,0.3176339566707611,0.3963160216808319,"[0.25362614 0.26392058 0.29120433 0.3174566  0.34009787 0.3608162
 0.39631602]",0
6,7,7,0.9,0.32462695240974426,0.39639154076576233,"[0.2719086  0.2875519  0.29359677 0.31284666 0.32720682 0.38288626
 0.39639154]",0
7,8,7,0.9,0.3563246428966522,0.43218180537223816,"[0.305505   0.31329274 0.33620495 0.3494515  0.36246213 0.39517432
 0.4321818 ]",0
8,9,8,0.9,0.3475685119628906,0.40076127648353577,"[0.30083966 0.3195401  0.3230412  0.32894692 0.34857285 0.37363333
 0.3852127  0.40076128]",0
9,10,8,0.9,0.3890957236289978,0.5085910558700562,"[0.32113054 0.34154955 0.35710472 0.37160087 0.38121256 0.41103637
 0.42054015 0.50859106]",0
10,11,10,0.9,0.4838038980960846,1.2157350778579712,"[0.28792682 0.3217776  0.3374974  0.3519154  0.35642752 0.38420576
 0.41466224 0.5725933  0.59529763 1.2157351 ]",0
0,1,6,0.9,0.36206090450286865,0.46658650040626526,[0.30608118 0.3157111  0.33713073 0.36043277 0.38642293 0.4665865 ],1
1,2,6,0.9,0.36595723032951355,0.43971768021583557,[0.2818377  0.3345713  0.36650923 0.37495792 0.39814946 0.43971768],1
2,3,6,0.9,0.33953508734703064,0.43459072709083557,[0.27080208 0.30091345 0.3120363  0.3468716  0.37199625 0.43459073],1
3,4,6,0.9,0.3293040096759796,0.4300708770751953,[0.27573073 0.28212023 0.30279428 0.32656512 0.35854277 0.43007088],1
4,5,7,0.9,0.3513478934764862,0.6133093237876892,"[0.25160384 0.27053368 0.28940105 0.3238431  0.34632468 0.3644195
 0.6133093 ]",1
5,6,7,0.9,0.31943368911743164,0.40330320596694946,"[0.25827417 0.27257627 0.28893304 0.32275134 0.34144542 0.34875238
 0.4033032 ]",1
6,7,7,0.9,0.3248170018196106,0.39928969740867615,"[0.27504027 0.28362662 0.29248875 0.31470305 0.32038814 0.38818255
 0.3992897 ]",1
7,8,7,0.9,0.3539450466632843,0.4236159920692444,"[0.3021624  0.31858984 0.33419842 0.34750503 0.37196347 0.37958023
 0.423616  ]",1
8,9,8,0.9,0.34634706377983093,0.4061925709247589,"[0.3005376  0.3090108  0.3173657  0.33440045 0.34367257 0.37238568
 0.38721105 0.40619257]",1
9,10,8,0.9,0.39420202374458313,0.5534219741821289,"[0.31751657 0.33692688 0.35111287 0.3711265  0.37999874 0.4058426
 0.43767017 0.553422  ]",1
10,11,9,0.9,0.46073710918426514,0.9823516607284546,"[0.28877234 0.32725078 0.33905783 0.35402897 0.3738477  0.3935411
 0.41195405 0.6758295  0.98235166]",1
0,1,6,0.9,0.36192846298217773,0.47002851963043213,[0.30193236 0.31708252 0.3360743  0.3600613  0.3863918  0.47002852],2
1,2,6,0.9,0.364923357963562,0.4396298825740814,[0.2808947  0.33382243 0.36798424 0.37567627 0.39153263 0.43962988],2
2,3,6,0.9,0.3363502025604248,0.43425366282463074,[0.26803786 0.29415712 0.3101592  0.33917898 0.3723146  0.43425366],2
3,4,7,0.9,0.3418327867984772,0.44928601384162903,"[0.2707145  0.27628496 0.2925927  0.32436097 0.35379747 0.42579287
 0.449286  ]",2
4,5,7,0.9,0.3408779203891754,0.5249736905097961,"[0.25409865 0.2683714  0.2932285  0.3246186  0.34899807 0.37185636
 0.5249737 ]",2
5,6,7,0.9,0.31693926453590393,0.3985336124897003,"[0.25440958 0.26337945 0.28987125 0.31607774 0.33998993 0.35631338
 0.3985336 ]",2
6,7,7,0.9,0.3232603073120117,0.3933311998844147,"[0.2702063  0.28513286 0.29419595 0.3164181  0.32537815 0.37815955
 0.3933312 ]",2
7,8,7,0.9,0.3563391864299774,0.42663973569869995,"[0.30303547 0.3159995  0.33835393 0.34805664 0.36850148 0.39378738
 0.42663974]",2
8,9,8,0.9,0.3465816080570221,0.39975306391716003,"[0.3014152  0.31997436 0.32155874 0.3284691  0.34733173 0.36665958
 0.38749114 0.39975306]",2
9,10,8,0.9,0.382544606924057,0.5085012316703796,"[0.3128151  0.33963048 0.35172877 0.3651012  0.36795622 0.40472284
 0.40990102 0.50850123]",2
10,11,10,0.9,0.4797546863555908,1.1852165460586548,"[0.277526   0.3191851  0.3353169  0.34961388 0.35586902 0.3749802
 0.41239148 0.5752512  0.61219615 1.1852165 ]",2
0,1,6,0.9,0.36634138226509094,0.47802868485450745,[0.30426103 0.31980887 0.33963817 0.36317235 0.3931391  0.47802868],3
1,2,6,0.9,0.37039145827293396,0.4446251690387726,[0.28345788 0.34468406 0.3753288  0.38667038 0.38758245 0.44462517],3
2,3,6,0.9,0.34277376532554626,0.44221365451812744,[0.2746159  0.2962356  0.31232062 0.34872466 0.3825321  0.44221365],3
3,4,6,0.9,0.33797168731689453,0.4467405676841736,[0.2786574  0.28987104 0.30214116 0.34121573 0.3692041  0.44674057],3
4,5,7,0.9,0.33177950978279114,0.42379865050315857,"[0.2600286  0.27637345 0.29633072 0.3264038  0.35071197 0.38880962
 0.42379865]",3
5,6,7,0.9,0.32692649960517883,0.40662166476249695,"[0.26240855 0.27304834 0.2970166  0.32582927 0.34619805 0.37736303
 0.40662166]",3
6,7,7,0.9,0.33219555020332336,0.4201728105545044,"[0.2765331  0.29452795 0.297361   0.3195481  0.33195975 0.3852663
 0.4201728 ]",3
7,8,7,0.9,0.3656911253929138,0.4509522020816803,"[0.31453836 0.3245214  0.3455289  0.35435995 0.36830735 0.4016296
 0.4509522 ]",3
8,9,7,0.9,0.3528594374656677,0.39181244373321533,"[0.3038288  0.32634914 0.33344314 0.3515888  0.373395   0.38959894
 0.39181244]",3
9,10,8,0.9,0.3988391160964966,0.5244381427764893,"[0.32711706 0.34707177 0.3674734  0.3786658  0.39111146 0.4125131
 0.44232228 0.52443814]",3
