top_k,method,metric,mean,ci_low,ci_high,n_seeds
5,linear,accuracy,0.7354167103767395,0.7114583849906921,0.7635416984558105,20
5,normal,accuracy,0.6562499403953552,0.6385416388511658,0.6739583611488342,20
5,pca,accuracy,0.32083335518836975,0.2822916805744171,0.3604166507720947,20
5,random,accuracy,0.6656249761581421,0.6364583373069763,0.699999988079071,20
10,linear,accuracy,0.7749999761581421,0.7510416507720947,0.8010417222976685,20
10,normal,accuracy,0.6562499403953552,0.6406249403953552,0.6739583015441895,20
10,pca,accuracy,0.17916667461395264,0.11666665971279144,0.25624996423721313,20
10,random,accuracy,0.7083333730697632,0.6687500476837158,0.7583333849906921,20
15,linear,accuracy,0.841666579246521,0.8177083730697632,0.8677083849906921,20
15,normal,accuracy,0.6562499403953552,0.6395832896232605,0.6739583015441895,20
15,pca,accuracy,0.3947916626930237,0.31979167461395264,0.47708335518836975,20
15,random,accuracy,0.7645832896232605,0.7010416388511658,0.8218749761581421,20
20,linear,accuracy,0.8802083134651184,0.8520833849906921,0.9125000238418579,20
20,normal,accuracy,0.6562499403953552,0.6406249403953552,0.6729166507720947,20
20,pca,accuracy,0.5760416388511658,0.5104166269302368,0.6458333134651184,20
20,random,accuracy,0.7427083849906921,0.6812499761581421,0.815625011920929,20
25,linear,accuracy,0.9260417222976685,0.8999999761581421,0.95208340883255,20
25,normal,accuracy,0.6562499403953552,0.640625,0.6739583015441895,20
25,pca,accuracy,0.46562498807907104,0.3968749940395355,0.5364583730697632,20
25,random,accuracy,0.746874988079071,0.6854166388511658,0.8218749761581421,20
30,linear,accuracy,0.9593750238418579,0.9375,0.9802082777023315,20
30,normal,accuracy,0.6562499403953552,0.6395832896232605,0.6729166507720947,20
30,pca,accuracy,0.34583336114883423,0.31458336114883423,0.37708333134651184,20
30,random,accuracy,0.7677083611488342,0.6979166269302368,0.8343750238418579,20
40,linear,accuracy,0.9750000238418579,0.95208340883255,0.9927083253860474,20
40,normal,accuracy,0.6562499403953552,0.640625,0.6739583015441895,20
40,pca,accuracy,0.6312500238418579,0.590624988079071,0.6697916388511658,20
40,random,accuracy,0.8916667103767395,0.830208420753479,0.9447916150093079,20
60,linear,accuracy,0.9697917699813843,0.9416667222976685,0.9947916269302368,20
60,normal,accuracy,0.6562499403953552,0.6385416388511658,0.6729166507720947,20
60,pca,accuracy,0.5927083492279053,0.5249999761581421,0.6614583730697632,20
60,random,accuracy,0.7822917103767395,0.637499988079071,0.9104166030883789,20
80,linear,accuracy,0.9802083969116211,0.953125,1.0,20
80,normal,accuracy,0.6562499403953552,0.6406249403953552,0.6739583015441895,20
80,pca,accuracy,0.10104165971279144,0.08229166269302368,0.11874999850988388,20
80,random,accuracy,0.8635416030883789,0.7208333015441895,0.9770833253860474,20
100,linear,accuracy,0.9770833253860474,0.9468749761581421,0.99895840883255,20
100,normal,accuracy,0.6562499403953552,0.6395833492279053,0.6729166507720947,20
100,pca,accuracy,0.6802083253860474,0.6052083373069763,0.7572916746139526,20
100,random,accuracy,0.7072917222976685,0.5427082777023315,0.8677083849906921,20
