top_k,method,metric,mean,ci_low,ci_high,n_seeds
5,linear,nll,0.4733598828315735,0.46232396364212036,0.48644524812698364,20
5,normal,nll,0.4323764443397522,0.42120712995529175,0.44303232431411743,20
5,pca,nll,0.4305923581123352,0.3957723081111908,0.4681118428707123,20
5,random,nll,0.43774691224098206,0.4243009686470032,0.4524537920951843,20
10,linear,nll,0.5075655579566956,0.5004273653030396,0.5150535106658936,20
10,normal,nll,0.4323764443397522,0.4223552644252777,0.44284510612487793,20
10,pca,nll,1.0230648517608643,0.8716222047805786,1.1961076259613037,20
10,random,nll,0.4571516513824463,0.44290000200271606,0.4747585356235504,20
15,linear,nll,0.5340908765792847,0.5287488102912903,0.5392866134643555,20
15,normal,nll,0.4323764443397522,0.4211081564426422,0.4430364668369293,20
15,pca,nll,0.7324674725532532,0.6894321441650391,0.7828407287597656,20
15,random,nll,0.467744916677475,0.4381776452064514,0.49376869201660156,20
20,linear,nll,0.5529767870903015,0.544223964214325,0.5611302256584167,20
20,normal,nll,0.4323764443397522,0.42173561453819275,0.4421605169773102,20
20,pca,nll,0.5894948840141296,0.5543626546859741,0.6231359839439392,20
20,random,nll,0.4713996946811676,0.4422670006752014,0.5016015768051147,20
25,linear,nll,0.5642774701118469,0.5565609931945801,0.5718958973884583,20
25,normal,nll,0.4323764443397522,0.4216799736022949,0.44305211305618286,20
25,pca,nll,0.7231582403182983,0.6798140406608582,0.7699978947639465,20
25,random,nll,0.47959890961647034,0.449737548828125,0.5084908604621887,20
30,linear,nll,0.5728744268417358,0.5658316612243652,0.5801788568496704,20
30,normal,nll,0.4323764443397522,0.421287477016449,0.4417133927345276,20
30,pca,nll,0.9333130121231079,0.8490285873413086,1.027660608291626,20
30,random,nll,0.4921303689479828,0.46745190024375916,0.5162565112113953,20
40,linear,nll,0.5775738954544067,0.5679715275764465,0.5870978236198425,20
40,normal,nll,0.4323764443397522,0.4218788146972656,0.4437921643257141,20
40,pca,nll,0.6964212656021118,0.6672515869140625,0.7259607911109924,20
40,random,nll,0.5619491338729858,0.5286928415298462,0.5927721261978149,20
60,linear,nll,0.5971776247024536,0.5877096056938171,0.6055611371994019,20
60,normal,nll,0.4323764443397522,0.42170795798301697,0.4425363540649414,20
60,pca,nll,0.8522527813911438,0.8147798776626587,0.8954351544380188,20
60,random,nll,0.6721076369285583,0.6152212619781494,0.7421361207962036,20
80,linear,nll,0.6268109083175659,0.6191590428352356,0.6348689794540405,20
80,normal,nll,0.4323764443397522,0.4223502278327942,0.4441208839416504,20
80,pca,nll,0.875806987285614,0.8219529986381531,0.9342530965805054,20
80,random,nll,0.8489147424697876,0.7369099259376526,0.9849087595939636,20
100,linear,nll,0.6435632109642029,0.6377584934234619,0.6512726545333862,20
100,normal,nll,0.4323764443397522,0.4220193922519684,0.4434705376625061,20
100,pca,nll,0.8897175788879395,0.8517462015151978,0.9233498573303223,20
100,random,nll,0.8490346074104309,0.7575117945671082,0.9520285725593567,20
