,sentence_id,level_id,word_id,word,sentence,label,label_sign,split,prompt
0,sentence.1,level.1,1,abysmal,The overall experience was abysmal,negative,-1,TEST,Sentence: The overall experience was abysmal. Sentiment (positive/negative):
1,sentence.1,level.1,2,atrocious,The overall experience was atrocious,negative,-1,TEST,Sentence: The overall experience was atrocious. Sentiment (positive/negative):
2,sentence.1,level.1,3,awful,The overall experience was awful,negative,-1,TEST,Sentence: The overall experience was awful. Sentiment (positive/negative):
3,sentence.1,level.2,1,terrible,The overall experience was terrible,negative,-1,TEST,Sentence: The overall experience was terrible. Sentiment (positive/negative):
4,sentence.1,level.2,2,horrible,The overall experience was horrible,negative,-1,TEST,Sentence: The overall experience was horrible. Sentiment (positive/negative):
5,sentence.1,level.2,3,dreadful,The overall experience was dreadful,negative,-1,TEST,Sentence: The overall experience was dreadful. Sentiment (positive/negative):
6,sentence.1,level.3,1,bad,The overall experience was bad,negative,-1,TEST,Sentence: The overall experience was bad. Sentiment (positive/negative):
7,sentence.1,level.3,2,poor,The overall experience was poor,negative,-1,TEST,Sentence: The overall experience was poor. Sentiment (positive/negative):
8,sentence.1,level.3,3,weak,The overall experience was weak,negative,-1,TEST,Sentence: The overall experience was weak. Sentiment (positive/negative):
9,sentence.1,level.8,1,great,The overall experience was great,positive,1,TEST,Sentence: The overall experience was great. Sentiment (positive/negative):
10,sentence.1,level.8,2,impressive,The overall experience was impressive,positive,1,TEST,Sentence: The overall experience was impressive. Sentiment (positive/negative):
11,sentence.1,level.8,3,strong,The overall experience was strong,positive,1,TEST,Sentence: The overall experience was strong. Sentiment (positive/negative):
12,sentence.1,level.9,1,excellent,The overall experience was excellent,positive,1,TEST,Sentence: The overall experience was excellent. Sentiment (positive/negative):
13,sentence.1,level.9,2,fantastic,The overall experience was fantastic,positive,1,TEST,Sentence: The overall experience was fantastic. Sentiment (positive/negative):
14,sentence.1,level.9,3,outstanding,The overall experience was outstanding,positive,1,TEST,Sentence: The overall experience was outstanding. Sentiment (positive/negative):
15,sentence.1,level.10,1,exceptional,The overall experience was exceptional,positive,1,TEST,Sentence: The overall experience was exceptional. Sentiment (positive/negative):
16,sentence.1,level.10,2,remarkable,The overall experience was remarkable,positive,1,TEST,Sentence: The overall experience was remarkable. Sentiment (positive/negative):
17,sentence.1,level.10,3,superb,The overall experience was superb,positive,1,TEST,Sentence: The overall experience was superb. Sentiment (positive/negative):
18,sentence.2,level.1,1,abysmal,The outcome felt abysmal,negative,-1,TRAIN,Sentence: The outcome felt abysmal. Sentiment (positive/negative):
19,sentence.2,level.1,2,atrocious,The outcome felt atrocious,negative,-1,TRAIN,Sentence: The outcome felt atrocious. Sentiment (positive/negative):
